Timestamp,Date,MAX GW,MIN GW,GUESS GW, annualised consumption MAX TWh,annualised consumption MIN TWh,annualised consumption GUESS TWh
1288051200,2010-10-26T00:00:00,0.00024154268571428567,0.0002032984271428571,0.00022141412857142856,0.002117363182971428,0.0017821140123342857,0.001940916251057143
1288137600,2010-10-27T00:00:00,0.0002495482285714286,0.00021003642571428572,0.0002287525428571429,0.0021875397716571428,0.0018411793078114288,0.002005244790685714
1288224000,2010-10-28T00:00:00,0.00025821977142857143,0.00021733497428571427,0.00023670145714285717,0.0022635545163428574,0.0019051583845885714,0.002074924973314286
1288310400,2010-10-29T00:00:00,0.00027085594285714286,0.00022797041857142855,0.0002482846142857143,0.002374323195085714,0.0019983886891971427,0.0021764629288285714
1288396800,2010-10-30T00:00:00,0.0002861622857142857,0.00024085325714285716,0.0002623154285714286,0.0025084985965714286,0.0021113196521142857,0.002299457046857143
1288483200,2010-10-31T00:00:00,0.0002957809714285714,0.00024894898428571427,0.0002711325571428572,0.002592815995542857,0.0021822867962485713,0.0023767479959142857
1288569600,2010-11-01T00:00:00,0.0003052388571428572,0.00025690937142857143,0.00027980228571428573,0.0026757238217142857,0.0022520675499428573,0.002452746836571429
1288656000,2010-11-02T00:00:00,0.00030747411428571426,0.00025879071285714284,0.00028185127142857147,0.002695318085828571,0.0022685593889057143,0.002470708245342857
1288742400,2010-11-03T00:00:00,0.00031852577142857136,0.0002680925242857143,0.0002919819571428572,0.002792196912342857,0.0023500990678885715,0.002559513836314286
1288828800,2010-11-04T00:00:00,0.0003313769142857143,0.00027890890285714286,0.00030376217142857143,0.002904850030628571,0.002444915442445714,0.0026627791947428574
1288915200,2010-11-05T00:00:00,0.00034823794285714283,0.00029310026857142863,0.0003192181142857143,0.003052653807085714,0.002569316954297143,0.0027982659898285714
1289001600,2010-11-06T00:00:00,0.0003583196571428571,0.00030158571142857143,0.0003284596857142858,0.003141030114514285,0.0026437003463828574,0.002879277604971429
1289088000,2010-11-07T00:00:00,0.0003746547428571429,0.0003153344085714286,0.00034343351428571436,0.0032842234758857143,0.002764221425537143,0.0030105381862285717
1289174400,2010-11-08T00:00:00,0.0004004748,0.00033706629000000005,0.00036710190000000003,0.0035105620967999995,0.00295472309814,0.0032180152554000005
1289260800,2010-11-09T00:00:00,0.00042260297142857143,0.00035569083428571433,0.00038738605714285716,0.003704537647542857,0.0031179858533485717,0.003395826176914286
1289347200,2010-11-10T00:00:00,0.00045101879999999997,0.00037960749,0.0004134339,0.0039536308008,0.0033276392573400003,0.0036241615674
1289433600,2010-11-11T00:00:00,0.0004827216,0.00040629068,0.00044249480000000004,0.004231537545600001,0.00356154410088,0.0038789094168000006
1289520000,2010-11-12T00:00:00,0.0004903532571428572,0.0004127139914285715,0.0004494904857142858,0.004298436652114286,0.0036178508488628573,0.003940233597771429
1289606400,2010-11-13T00:00:00,0.0005191234285714285,0.00043692888571428577,0.00047586314285714287,0.004550635974857143,0.0038301186121714285,0.0041714163102857145
1289692800,2010-11-14T00:00:00,0.0005545909714285714,0.0004667807342857143,0.0005083750571428572,0.0048615444555428575,0.004091799916748571,0.0044564157509142865
1289779200,2010-11-15T00:00:00,0.0005594521714285714,0.0004708722442857143,0.0005128311571428572,0.004904157734742857,0.004127666093408572,0.004495477923514285
1289865600,2010-11-16T00:00:00,0.0005671090285714285,0.0004773167657142857,0.0005198499428571429,0.004971277744457143,0.004184158768251429,0.004557004599085715
1289952000,2010-11-17T00:00:00,0.0005841183428571429,0.0004916329385714286,0.0005354418142857144,0.005120381393485714,0.004309654339517142,0.0046936829440285726
1290038400,2010-11-18T00:00:00,0.0006081426857142857,0.0004295247777142858,0.0005275758400000001,0.005330978782971428,0.0037652142014434286,0.0046247298134399996
1290124800,2010-11-19T00:00:00,0.0006305881714285714,0.00038192525242857145,0.0005240121700000001,0.005527735910742856,0.003347956762788857,0.0045934906822200005
1290211200,2010-11-20T00:00:00,0.0006122622857142856,0.00031508117271428573,0.0004885461900000001,0.0053670911965714285,0.0027620015600134285,0.004282595901540001
1290297600,2010-11-21T00:00:00,0.0005952238285714286,0.00023868200242857144,0.0004503981271428572,0.005217732081257142,0.002092286433288857,0.003948189982534286
1290384000,2010-11-22T00:00:00,0.0006132927428571429,0.00018163632228571433,0.0004407305885714287,0.005376124183885714,0.0015922240011565713,0.003863444339417143
1290470400,2010-11-23T00:00:00,0.0006190623428571428,0.00012443393342857144,0.0004234899114285715,0.005426700497485713,0.001090787860434857,0.0037123125635828576
1290556800,2010-11-24T00:00:00,0.0006271547999999999,5.2785529000000004e-05,0.00040242433000000006,0.005497638976799999,0.00046271794721399997,0.0035276516767800002
1290643200,2010-11-25T00:00:00,0.0006243877714285714,5.255263742857143e-05,0.00040064882,0.005473383204342856,0.00046067641969885714,0.0035120875561200004
1290729600,2010-11-26T00:00:00,0.0006501356571428571,5.471975114285714e-05,0.00041717038,0.005699089170514285,0.00047967333851828574,0.0036569155510800004
1290816000,2010-11-27T00:00:00,0.0006875873142857142,5.7871932285714294e-05,0.0004412018600000001,0.006027390397028571,0.0005073053584165714,0.00386757550476
1290902400,2010-11-28T00:00:00,0.0007063129714285713,5.944800842857142e-05,0.00045321749000000006,0.006191539507542857,0.0005211212418848571,0.003972904517340001
1290988800,2010-11-29T00:00:00,0.0007332313714285713,6.171364042857143e-05,0.00047049012999999997,0.006427506201942858,0.0005409817719968571,0.00412431647958
1291075200,2010-11-30T00:00:00,0.0007751898857142857,6.524514871428571e-05,0.0004974135100000001,0.006795314538171429,0.0005719389736294286,0.00436032682866
1291161600,2010-12-01T00:00:00,0.0008010329142857142,6.742027028571429e-05,0.00051399612,0.00702185452662857,0.0005910060893245713,0.004505689987920001
1291248000,2010-12-02T00:00:00,0.0008245352571428571,6.939838414285715e-05,0.0005290767900000001,0.007227876064114285,0.0006083462353962857,0.00463788714114
1291334400,2010-12-03T00:00:00,0.0008411187428571428,7.079416085714285e-05,0.00053971786,0.007373246899885714,0.0006205816140737142,0.00473116676076
1291420800,2010-12-04T00:00:00,0.0008934308571428571,7.519709714285715e-05,0.0005732847999999999,0.007831814893714284,0.0006591777535542859,0.005025414556800001
1291507200,2010-12-05T00:00:00,0.0009573085714285714,8.057347142857144e-05,0.000614273,0.008391766937142857,0.0007063070505428571,0.005384717118
1291593600,2010-12-06T00:00:00,0.001000911257142857,8.424336414285714e-05,0.00064225139,0.008773988080114285,0.0007384773300762856,0.0056299756847400005
1291680000,2010-12-07T00:00:00,0.0010415561142857143,8.766430628571427e-05,0.0006683318400000001,0.00913028089782857,0.0007684653089005714,0.005858596909439999
1291766400,2010-12-08T00:00:00,0.0010759764,9.056134700000001e-05,0.00069041819,0.0094320091224,0.000793860767802,0.00605220585354
1291852800,2010-12-09T00:00:00,0.001104694457142857,9.297845014285716e-05,0.00070884561,0.009683751611314285,0.0008150490939522857,0.00621374061726
1291939200,2010-12-10T00:00:00,0.0011280666857142858,9.494561271428571e-05,0.00072384279,0.009888632566971426,0.0008322932410534285,0.00634520589714
1292025600,2010-12-11T00:00:00,0.0011531374285714286,9.705573357142858e-05,0.0007399298500000001,0.010108402698857141,0.0008507905604871428,0.0064862250651
1292112000,2010-12-12T00:00:00,0.0011671481142857142,9.82349662857143e-05,0.0007489200400000001,0.01023122036982857,0.0008611277144605715,0.00656503307064
1292198400,2010-12-13T00:00:00,0.0011484588,9.666194899999999e-05,0.00073692773,0.010067389840799999,0.0008473386449340001,0.006459908481180001
1292284800,2010-12-14T00:00:00,0.0011624694857142856,9.784118171428572e-05,0.0007459179200000001,0.010190207511771427,0.0008576757989074286,0.006538716486720002
1292371200,2010-12-15T00:00:00,0.0012032703428571428,0.00010127525385714285,0.0007720984700000001,0.010547867825485713,0.0008877788753117143,0.006768215188020001
1292457600,2010-12-16T00:00:00,0.0012257597142857142,0.00010316810928571429,0.0007865291500000002,0.01074500965542857,0.0009043716459985714,0.006894714528900002
1292544000,2010-12-17T00:00:00,0.0012455967428571426,0.00010483772585714285,0.0007992579100000001,0.010918901047885714,0.0009190075048637142,0.007006294839060001
1292630400,2010-12-18T00:00:00,0.0012309792,0.00010360741599999999,0.0007898783200000001,0.010790763667199998,0.0009082226086559999,0.0069240733531200005
1292716800,2010-12-19T00:00:00,0.0012445511999999998,0.00010474972600000001,0.00079858702,0.0109097358192,0.000918236098116,0.00700041381732
1292803200,2010-12-20T00:00:00,0.001263344742857143,0.00010633151585714287,0.00081064621,0.011074480015885712,0.0009321020680037143,0.00710612467686
1292889600,2010-12-21T00:00:00,0.0012964836,0.000109120703,0.0008319103100000001,0.011364975237599998,0.000956552082498,0.007292525777459999
1292976000,2010-12-22T00:00:00,0.0012856287428571428,0.00010820708585714285,0.00082494511,0.011269821559885715,0.0009485433146237144,0.007231468834260001
1293062400,2010-12-23T00:00:00,0.0012839761714285715,0.00010806799442857142,0.0008238847100000001,0.011255335118742856,0.0009473240391608571,0.0072221733678599995
1293148800,2010-12-24T00:00:00,0.0012933361714285714,0.00010885579442857144,0.0008298907100000001,0.011337384878742857,0.0009542298939608573,0.00727482196386
1293235200,2010-12-25T00:00:00,0.0013326017142857142,0.0001121606442857143,0.0008550861,0.011681586627428572,0.0009832002078085714,0.0074956847526
1293321600,2010-12-26T00:00:00,0.001319465142857143,0.00011105498285714287,0.0008466568,0.011566431442285714,0.0009735079797257145,0.007421793508800001
1293408000,2010-12-27T00:00:00,0.0013583502857142855,0.00011432781571428571,0.0008716081000000001,0.011907298604571428,0.0010021976325514288,0.007640516604600001
1293494400,2010-12-28T00:00:00,0.0013552697142857142,0.00011406853428571431,0.0008696314000000001,0.011880294315428572,0.0009999247715485715,0.007623188852400002
1293580800,2010-12-29T00:00:00,0.001365144,0.00011489962000000002,0.0008759674000000001,0.011966852304,0.00100721006892,0.007678730228400002
1293667200,2010-12-30T00:00:00,0.001394766857142857,0.00011739287714285716,0.0008949754000000001,0.012226526269714285,0.0010290659610342858,0.007845354356400002
1293753600,2010-12-31T00:00:00,0.001412046857142857,0.00011884727714285713,0.0009060634,0.012378002749714286,0.0010418152314342858,0.0079425517644
1293840000,2011-01-01T00:00:00,0.0014280925714285713,0.00012019779142857142,0.0009163594000000002,0.012518659481142858,0.0010536538396628571,0.008032806500400001
1293926400,2011-01-02T00:00:00,0.0014651211428571426,0.00012331436285714287,0.0009401194,0.012843251938285715,0.0010809737048057143,0.0082410866604
1294012800,2011-01-03T00:00:00,0.0014725097142857142,0.00012393623428571428,0.0009448604000000001,0.01290802015542857,0.0010864250297485715,0.0082826462664
1294099200,2011-01-04T00:00:00,0.0014598565714285714,0.00012287126142857143,0.0009367413,0.012797102705142857,0.001077089477682857,0.0082114742358
1294185600,2011-01-05T00:00:00,0.0014702074285714284,0.00012374245857142856,0.0009433831000000001,0.012887838318857142,0.001084726391837143,0.0082696962546
1294272000,2011-01-06T00:00:00,0.0014575542857142856,0.00012267748571428573,0.0009352640000000001,0.012776920868571429,0.0010753908397714287,0.008198524224
1294358400,2011-01-07T00:00:00,0.0014855040000000001,0.00012502992,0.0009531984,0.013021928064,0.0010960122787200001,0.0083557371744
1294444800,2011-01-08T00:00:00,0.0014983405714285715,0.00012611033142857143,0.0009614352,0.013134453449142857,0.0011054831653028571,0.0084279409632
1294531200,2011-01-09T00:00:00,0.0015088542857142856,0.0001269952357142857,0.0009681815,0.013226616668571427,0.0011132402362714286,0.008487079029000002
1294617600,2011-01-10T00:00:00,0.0015216994285714284,0.00012807636857142858,0.0009764238000000001,0.013339217190857141,0.0011227174468971428,0.008559331030800001
1294704000,2011-01-11T00:00:00,0.0015647794285714286,0.00013170226857142856,0.0010040668000000001,0.013716856470857143,0.0011545020862971428,0.0088016495688
1294790400,2011-01-12T00:00:00,0.0015828445714285713,0.00013322275142857142,0.0010156586,0.013875215513142858,0.0011678306390228571,0.008903263287600001
1294876800,2011-01-13T00:00:00,0.0016481605714285716,0.0001387201814285714,0.0010575697,0.014447775569142856,0.001216021110402857,0.009270655990200003
1294963200,2011-01-14T00:00:00,0.0016717851428571428,0.00014070858285714286,0.0010727288,0.014654868562285714,0.001233451437325714,0.0094035406608
